ID,Is_Lead
HY4YFCP6,0.3460341364259306
8NJTWZC8,0.17502458557598125
58BOVNYF,0.4548032262820998
AYH5PWSZ,0.16380516570223425
6BPEBMUC,0.4946786858090587
YQHTXPYV,0.18206469146222776
JS9YWJST,0.6548719086183401
7TCQNZ3C,0.5816709463931627
JCV7A4GL,0.8338469814293336
NKNQVKG6,0.0735146413116975
MGIPJVMR,0.3101486082795565
GY2K76QV,0.08044703858196889
5QFOIYB9,0.4399021542023962
FHFGMZEU,0.5411137304377576
XMT9PG9O,0.13775292695360175
GS3FPCN4,0.829329911496187
53RIEWCH,0.5244892450324975
4W7VY3SD,0.08961020409717163
SPGBTXFK,0.5398759824961726
AZHKXCGZ,0.6103857544313219
WEMAZWTO,0.18810203942937254
DNMNX6PB,0.5682233218913573
MFMEM345,0.853437341098571
ZKXNB8MV,0.2938744225887633
2CUFFE4I,0.09991632260719036
HGBPDNBL,0.4031202415624056
4DY72S5P,0.19811130441931202
FQBCMM6Q,0.3034330340975551
K4VPLUVA,0.3447421769614831
NHQCKEEU,0.17426722208447737
5DGM8BFG,0.14167425621849397
GN5PRNWI,0.7847952494848071
MAPPLNJS,0.9605052370261501
JVMRHIQN,0.30044326500183033
GIYUSNXD,0.19086458560377303
LCFEFEHH,0.37324878732651007
GJOJMQHF,0.5987627477963884
6QLKF4XN,0.3780697229525922
GHDPSKDL,0.7105077892973763
QQDEVRV2,0.4112651920709546
TU2XBCMK,0.17457804236818397
ANDYVYZY,0.3742274438079328
HVTEXXZE,0.07057901085507302
KE8VMAXB,0.16231481043137294
TSONFDXY,0.17677559426945608
K469AGV6,0.33024679067434753
DTNYTMQA,0.7336306653039923
MFWXPSW7,0.27420395816272036
T2LMZ5IJ,0.13452155251453898
HNWCJJSC,0.7273477916832739
NHAPYHPG,0.538455085168955
DIZBRGBW,0.3141099706740376
QIVBKNXK,0.4322238491183992
GDOM4EZ5,0.7975764693107461
DJRJJ6PD,0.5627674110447694
BQRFXTRX,0.6592574960687875
GGUYWC3Q,0.4250930933185213
OM499YNE,0.812210100990645
CKPRWOBD,0.33883478337455036
6W76GMHA,0.5968128250125103
BCUBWDCB,0.7699158456477802
QAYS3IHW,0.2031712066782152
6BPIFFCH,0.40633364305943837
FZ7TXGOF,0.06734794439350145
A65ZRXWQ,0.5830567340586622
H4DBPUIC,0.1916013141041996
CBYJVQPG,0.3569212636877787
KVNG9ZHW,0.1847034924903127
HLWWTKY6,0.7509796571589522
LWTQZZZC,0.5585367716585212
ZPTPZRKI,0.03742310583547024
ACVKZUTJ,0.5650301738557618
JRCFHZ3T,0.08051819116470217
CTJNBKBB,0.5979318351162024
CY6EE2YO,0.728428586450861
NKXAUKUH,0.4854931412828838
3BTMJPZ2,0.47592914038021467
HYLI4AKJ,0.539130959609558
AKEW6MDA,0.19386596879417298
J3UZSJXV,0.0819257294506539
6DHBHNWY,0.4884800158270063
ABN9JMZJ,0.65822947051913
IC3J9OAV,0.3028525413303372
QAVJAXA7,0.204061131947754
MAWDWFEQ,0.783150418486108
FDCQRVUH,0.86673722844307
HP3FUAFA,0.7828063610955428
CMT3XCMN,0.16612035656392177
V9SGVYTG,0.16814122100688936
HANYCRBU,0.6543814617784273
NRDHREBK,0.6628903729124807
K6KXRHTZ,0.3793863207718386
CLKRZSSP,0.09537014449206428
GB2YKLJR,0.6264991549217329
MVLDSWVL,0.17415374716538537
7HPIXYRF,0.40179640917190607
ZB9K6PWT,0.20374675003555054
4Y8QP9MT,0.6580854945909221
XDMC4DZB,0.6167865180414658
E3TJB3YO,0.43690888454321286
RBKTGBT8,0.6400073705449394
RKRRFYWK,0.18707966755942534
ODVTEGUE,0.5540112900495348
K3DHAGHO,0.47884769688397927
VWE3AY5S,0.19097171908508104
FSMCVOC6,0.8103229330989892
KKP8PUYA,0.319033863040427
BGYA8WXV,0.7473673931537209
CGOD5TYP,0.7916128058431064
9PQEPNMQ,0.757657246061087
7QFSLXH4,0.7623883928465467
9KUFZUT7,0.7298648899636123
E52DEHUD,0.18442875069526993
EYWB9VCT,0.21255590801434637
IF2NQGZX,0.1829290559279225
MQ8WID57,0.41534991481400274
DMFQJO2J,0.673608358594327
F6ATOWUO,0.38707753392194055
HY2KTLVR,0.752526632347022
3KKNYNO7,0.5829439696767654
94HMUUPV,0.5277202578735646
B3LNGMTZ,0.2978494582549785
JVSXF2PM,0.2845579640365589
JVWEBNNJ,0.33135449836321035
7FHKPRQT,0.4998072233013585
KQSC5PAH,0.9071549387001071
L2I5H3UB,0.32826627619815263
R6UMMNY5,0.679490725584856
A6X3JZV6,0.08745924854750388
GJHIHXSN,0.5699204279074419
YVP8GWXN,0.48732005092774444
MRBUMYGC,0.6342001838693699
6FRJIESG,0.5326494771914034
ZHOFNGQ4,0.1717805531153286
FTWG88TA,0.13275870647545912
K5SP53DK,0.40128289275985407
HUQZ9LFA,0.24750787444581251
7XHUXT5T,0.20706769012794426
9WTAJFM9,0.3818003540493858
MZWM5ZM7,0.6487834203517694
7DAX9PPF,0.6146631783834396
KYCYLKUU,0.22215198688125382
VYCX9Z3Q,0.795217394170557
9BN7HUMT,0.8357829079886424
N466EKSR,0.18891819840631435
MQ3GV48D,0.1893053059134355
3RR6RNFN,0.7477821281453818
5NT2XDW6,0.331571055426573
JX8DBO3Q,0.31295259646794177
PB2P53OR,0.6324233788439488
J2DLQG4Z,0.07921865738156746
XYBMIQEL,0.4047736571405373
XHJOYVFT,0.7481190542094631
WVVSTNV8,0.20188221329898046
AF5VFQVK,0.06492552082369141
PVXKWD7O,0.4884856302192365
W6ICE8GZ,0.6483907619040151
AKMLMDET,0.5997752927413583
SQUBDRTJ,0.28013453212196426
YFESMI6F,0.06243789937195571
97SVMZSA,0.7248836807902781
CJKZA7XC,0.07913657853674423
BCJGARWU,0.21682038058872083
CBCULFQN,0.34227674955653936
ZMQKRCQJ,0.3260342887926142
HF4TNEOG,0.5970849080689906
GBM3KXQJ,0.37297051879894083
AK8KM6U6,0.6866235146575433
DEUD2WE7,0.8125149026640119
DWJYRHCD,0.5423947530979927
UDCQWAUU,0.2465560921501472
WJRWTAMC,0.2857729507852184
WUAXPWPQ,0.19237155896671165
4THYXUVG,0.1753390402618494
QNNY3LLF,0.3825851982372281
QERLB885,0.1402127263154732
GFARSTUX,0.3514010163790835
SCG8TR6Q,0.988037751846836
NDJYDO2W,0.5869393706546677
VLHZDPSH,0.3442437076453166
JWJR5ZQO,0.16514291349582833
NRPG5HAX,0.7336447183895096
A5TYBV3G,0.3037201928753991
M8XAQJQT,0.8153855026130511
H5KPVUPS,0.5653113013828966
AKCOAMW9,0.7460196388722545
BCE89PE6,0.8130007969391398
NPHTJ4NJ,0.7409418715891077
WCPOMZ6C,0.7525534892752916
DTDFPCE2,0.1712725915596818
FJDADYZ3,0.45789228638585416
MNQLXWPN,0.9965520945945127
KGCPPRAC,0.6255537354172287
NVRPPEZ4,0.17538566514347653
APAOQURA,0.07755452815629116
8IY28V3C,0.49910388026844876
9VP2GAHB,0.15656248420179467
GSUOHUBI,0.32979881606596584
KFZHAJUW,0.1766929147016358
AMW84MVB,0.08432652319355087
2ONDRHUH,0.1550039496760938
7NMTYVIZ,0.6119265917567519
MFMSZRXA,0.3880456595059998
CBS7ZICZ,0.5273629673051852
JUJOFJ8F,0.6701946068730951
CMELAVVK,0.4459098668861163
AEFQCWA7,0.17593935140542416
XVBF96BF,0.2652958451964375
MPT36JPX,0.07212619800979775
RRWLALJX,0.2533064424045399
BPHDWZCO,0.6546781285022878
AUAPVNGB,0.2665240627511177
JNAMPLCV,0.5189063129601067
GMBEV9GV,0.1378951871300912
C6ZV29VB,0.18258369638767533
M7B5XIUX,0.26971202844736075
XBAHZYOY,0.19365085693717393
KYAOXECR,0.9357508390095216
C5E9ONHJ,0.5240555339506116
UWKJ3H6T,0.7868412167641886
BNSBBUHC,0.9969604450271266
CQPF5WIS,0.7187305736610279
DRG2DHAK,0.17864533014833903
HXKYERC2,0.7484798174361723
3OHNT3PM,0.18903424066959015
PD6Y2VTR,0.35279745392794726
V6RRMG2Q,0.15479113307030215
9B3JWVRN,0.07751536093100435
4EQMJAFG,0.3024014613429734
CBVR3C3B,0.7220789948134732
TXN3SE2X,0.8228557988298604
BA37ZHCC,0.7052168355844728
BYASB49U,0.3356490724946115
G3CKBRXW,0.17988126397530685
XL7TGZN9,0.6812612628150699
JLHXCX9W,0.6151226797422875
JYC3BGGL,0.4343306709566501
ICCXUOJZ,0.5528390183529893
AQVSXPNY,0.907051266897249
DATXXFXQ,0.41682461295433904
XN98A8GA,0.7387993990829539
XCWWKHUR,0.06718700124803575
KZD7U8WI,0.19814499286862722
JWW4FSEN,0.7277984386182396
KFVGHFWQ,0.9967274029508689
A4L3YLPS,0.11808117197708888
BTTZ4JEW,0.517421367683566
EGKUFWPG,0.7086020484939654
HW7RBWQZ,0.7364666254358575
2G6FX86Q,0.3411936243938017
KUYC8HCA,0.6296023776553464
IUCZD96Q,0.07452012910639734
2X6HFPKX,0.5627771276136186
4G5ZJ7BT,0.5259337733246576
AKNLVMV4,0.5341151547196274
EEGDVYZH,0.8399889678608786
MWHFVECK,0.8155438018506495
DKM7WZXN,0.16483473223305695
IA7B78ZD,0.6037211300741621
MS3EEULV,0.5338148402260106
ZPXABV3T,0.35252119699367335
RUZRECKP,0.6704173279930884
UDVNHJSM,0.18230922351601156
WHQECCCK,0.49019086598624134
UZH7GPFO,0.265851709322433
HD5EVWLC,0.7570125466104355
EFDJXQAA,0.18152385299738588
B8C4V7NK,0.2935820266301891
NDL5AYRI,0.3794398442218511
J7SWQU6D,0.1673787487661756
UWFXPHBC,0.778524676833321
C5ZDSLLM,0.6154843464628168
MPMKDSH5,0.18569846815325214
EUFIW7QR,0.5695382437962001
ZK49XRWA,0.42600117786012126
JP9SHAQC,0.33022458163441065
BVMFC28P,0.638788662449809
HZGXQ6UV,0.19314384027002635
NH2YVM5F,0.6755057892959726
PDBJIPEP,0.7539502437296223
Z2C3JGHK,0.08803373503498438
KZUAWRXP,0.55120967857887
UUAQKXU9,0.6898237697765938
J4YRS2HG,0.11933353100952858
JVWJV4QY,0.12136540287197023
EHNRBO85,0.7244815274898408
MTAP2SEH,0.08246762816403423
WEV3WQUP,0.5118470294444242
Q4OICL45,0.4822322639546797
YRAPFBTZ,0.9205177065625392
AVAUPWLP,0.13928751562571906
ZGKJANSJ,0.21199185199111706
HT5DQBAR,0.07339672103691709
YXIV9FS2,0.18835836307800455
FSOYLWYG,0.1767849159029842
RTBFNS9D,0.6966816366110566
JCTFV7VI,0.41288624168678917
WZCCNQQK,0.10964074494223688
NMNREJNU,0.5087808531122148
KIC67JEH,0.7361309795810967
5UCRA6NM,0.7207690838192627
DBNABRRJ,0.20064813300163226
XELQ3Z2F,0.34897596450240387
IXCHGLSZ,0.6210585051453761
OUEUJZ7G,0.6036322719353504
FAXQR5YC,0.765673194971301
MSV3VXQP,0.6976850023374476
AFKG5VT3,0.6716592299920167
3BXT9XDG,0.38589395949323757
OJUVNFIC,0.6852871428108458
FQX2JKFO,0.32070948155484996
G8SUGPZC,0.4115406465560914
6R4NL3US,0.341389012783196
8JXPMM7J,0.6328610249054301
PKP6QKKK,0.1509109982395799
RFGRJD9M,0.6832111169623876
7QYWDHLD,0.1879687904327063
8X2YRBSP,0.6393673291038149
CUTQCTAV,0.08905974888172027
8MJRSQLI,0.6816104404724403
MHVAJDPZ,0.7006143030317994
MSYJNB36,0.1855109832555163
Q7QFYS2Y,0.32326159544112226
GUK5SJAG,0.33263899888517456
GZGHZ6B4,0.35413641391727463
QYZFXI4N,0.5931524068300982
NPQJMK7W,0.25625935474764966
L8TZAQKE,0.061249580879710705
Y82ZGGBZ,0.8190355937110599
GLXOAC5F,0.18134769190139846
AJZ7TCIF,0.5632279226520077
JGZQSBUY,0.19279738088072207
5CSUF7YM,0.7544790000598726
HVJUDYYS,0.6541856323673304
7RUKTHG5,0.6391396219735717
2JXR8J8K,0.3852104919101933
A83TPPKX,0.3522587052886748
C2BFVK3B,0.2044656526989481
ASFV7ZUB,0.842166438327274
74GNQSBK,0.18974180974812435
VUPKT2DT,0.6912169844316195
ZHA3H8KM,0.8613462187180833
QAETUV3X,0.5891859100869282
7AAKEHGE,0.36581132073572586
MJ8UDYWN,0.07999488167652159
EYXYHVV4,0.6293053943229492
VSNEJHBG,0.8395726948216017
JEVHODHG,0.6977537681076842
KWZ5ZHXY,0.24264272046081278
AWM5V9D6,0.38994067723138665
5XJWWWED,0.6795267627192106
KSWCTWDA,0.7529695284671818
SHBXG9CM,0.7917538772940582
XP2EP4I6,0.6395576693873618
J9XQ6CKI,0.6216895259536862
PJ4KSEVV,0.7253129861243711
HARQRPCU,0.280900988637709
XJLSFW9B,0.8294601427757975
MS926XBM,0.7969810952473692
DESFFFPW,0.807986746495315
PBHYCGOA,0.6174430300756537
KTHK4N9F,0.1953591654056004
NNGH8TQU,0.08804448779953247
D4LSHUKT,0.12097628702019171
SBTBFFDT,0.3692122092072465
8P42AVGR,0.734575439457292
HUZ9THUY,0.39440485561592264
YNZ5R4RT,0.19822337480479899
GY3GETHR,0.1911883862064841
N2V7KUDB,0.3363420603123478
ZNECBSND,0.16121485615882328
QMLEDBV5,0.1408412429363501
VC2SQHDQ,0.3058283298106533
CUSKND5X,0.3025015699638232
MPUGMC3L,0.5176222634366069
ICIHGZ7E,0.7226330826390919
NP4Q82KG,0.5308610615945081
FFXV6TCS,0.6326475382254767
5DEMPXZE,0.5830804264570429
FDQC6RQD,0.7187991828878609
AQB48S5G,0.21299213415381232
G2IVARSB,0.7596588069925373
PSVXMJDE,0.4169428273584888
SKUSIUTS,0.6504036636285733
9GFWUBJ4,0.15862874273513322
MHEO5MAD,0.3847584015000662
DSGA6MQB,0.17412145914215615
ATLHGKIB,0.16937222861747633
ASMLZYJU,0.4311812648024705
GKQXXA6T,0.27783236598507044
YK9GJKLN,0.3228716718833713
AEDCWUUM,0.8236953273210488
UQFDYIZV,0.15356645922074239
ATXPHTRZ,0.35956438611623687
F536CNVQ,0.794002656169644
2BKZEG6X,0.18212718411519113
CHJUCNKU,0.6155501946081353
QEFDJGGB,0.6906016514238296
PJDGY7KV,0.6174296714249788
HXK8AVNN,0.7050261144721609
GP3KPD9X,0.23805736636670358
SHXVR2TY,0.17755984428735141
MSXQE8ZM,0.6544702154186971
5CGHTWTB,0.6542019659764864
9TJQHM7S,0.4187341560701456
6K3LEH4E,0.07119946803553995
7BYTJXSU,0.7201045614612297
E9VZX7UE,0.5155921818620356
DNFBGD7Q,0.6073746628936569
XZZUHEUK,0.5074372682983963
MJGUPYFV,0.36561881177405015
BM4LDLU7,0.35280345670041413
ETEE2RHH,0.5030816857596221
FFB3BUTE,0.12131458413090522
MUZF8Z6E,0.6117106854249007
MOEKCPGT,0.48823921631779554
E3QSZ38M,0.17649406228948133
S4VPMDY4,0.28617513574581704
MKJ8F3HD,0.15815373657824927
6G6XWBWC,0.4700114047175844
C3VCYURG,0.17236229576009984
UYAPW9BI,0.09952397974507336
MBYUCPGB,0.6475688507838392
VT9NN8WQ,0.4267886121607165
GFWQDKGS,0.08697417367425526
CRYQ8K2Y,0.3297933186437639
46SGDRUL,0.5518423382417261
JCZAHSQP,0.19142621369089233
PCEUC7CW,0.3797243763545789
RTE6EGPV,0.5508029185922988
QUXCFDWD,0.7551254436780374
GFCICEUS,0.32858639817709767
SASGDRRW,0.27145016204321365
MU2SYBQE,0.29808453710288946
GWL5UGRE,0.0883779968269522
SJG38CYQ,0.7813272988706533
QWPPHJHE,0.7201550126256511
AJSBHO4Q,0.17893417530435765
GRCWWYAK,0.31975194069920526
KKVX6FGG,0.07448084237788916
2KOF4ETG,0.2908763919883598
EGQWMQJN,0.6321901066017293
NSS6VETH,0.18907947093914107
INK2KFAS,0.36711756324993405
HEONTDFT,0.35101744724714357
2QNBQAOZ,0.17779090353262847
NWUMNSBB,0.8195423916107308
DZD7EMCA,0.22944635609882127
NWXZN9NM,0.3720567535906505
NHFUZ6CS,0.18141829189997746
MRWH83XO,0.13613138386719909
26G7MEDX,0.5999161514905593
PJTEBE5T,0.5579931936708035
KDDRRWKY,0.18338971212558866
B7M2ZB7K,0.3297146588219418
JUQBZFXV,0.14144640478247003
HSGNBPGQ,0.1724225453535832
AEK8S8KM,0.13958531355546286
DEA4LIZ6,0.7242106834814646
BVGR6VWY,0.250319583011086
OJV6C9HC,0.6153390462456122
9YNARF9E,0.3615927831506146
PSDBR5CG,0.31747879699524195
KKJYSSJV,0.1968128554493622
VNY95DPG,0.16127171267724097
SV8ACEWK,0.16770843113386344
KUSOV7BF,0.33478064741193825
NUOQTVC4,0.3508247227186352
GWMRYDOO,0.476389135590115
B856Z4G2,0.591633143554132
5AWKHGFB,0.18304055946459546
RBDOJ9ZA,0.4051553435944946
FTY3UWU5,0.1660050804919025
DUS9QUML,0.1499707785143704
HQSRFCDS,0.7052222159319876
FJRWF5AQ,0.19249429095611495
VUJNSDKS,0.6332036006828244
DAUHTGVR,0.34748586294264155
G2P9MHMN,0.884640805678159
7HIRJPAA,0.6660515476131281
4QDU3TRZ,0.554966825281082
XVN2AUIZ,0.16438063679411505
ZM57TDF5,0.17544527129213416
C97KGYHS,0.08501455603807313
AMACOMPP,0.4890640762442969
EWTHPOJH,0.42559532836356384
FQC5QTS9,0.18828036541976526
GHGR4V7U,0.45428971303255056
CXYC8WNC,0.32719316706566315
YNUNSDHS,0.19142715488140358
KKGUAKY9,0.06201574552114514
PC9MZQES,0.1519374027467361
OPCQU9CD,0.3878099480139501
JVA4JRXH,0.1723136118441456
4HKYPKCJ,0.8693740801342844
WZTMZH4V,0.28035420053619853
BPKAU4PS,0.8372806677877865
TJQKZ5HF,0.9925136337511724
LZDOGHUY,0.41484265587679997
ESPQVCS8,0.08337181411391005
D2IAG5VD,0.5379902502271008
D6HQVFKP,0.3573118200370467
ETDSQLCZ,0.7874760361391773
4OLSVQFK,0.15380248031642665
KAUWJ5LO,0.08943238838935764
HCYIW3SZ,0.6983335665614433
DA49NJ7Z,0.8033519601601636
QU8SCHXZ,0.989584984252753
E6SYTZ8X,0.31211378267041223
EWIQS4WD,0.9974012424301667
DFYOLKFR,0.37894001442833347
NRXJJOIT,0.6928176244893663
8XHXGOAW,0.8340389717158466
SUVRDFPA,0.8102510934418177
DZODEX6E,0.6367253267278753
MFREVPLE,0.39869906659393795
M3FTHGZM,0.53523127291075
NVRB5VT2,0.18121368396603416
JKJNNIPU,0.9964515353890149
VBGMDMED,0.4845096323319958
2CKUIUM6,0.5892128473016308
GNLZY5XH,0.6674290788595685
YYYALMQF,0.09344092577776225
4GO4M9RS,0.2669693792455375
8IISOQFJ,0.698586277642868
9XMYJLHH,0.18347936276355686
F4TOVIX8,0.06353683529011596
MHHQHJUK,0.3184952557683109
VGKLYP7E,0.6338643667212172
QHVIVVHR,0.5706140939884491
CNW8T33X,0.32217562471442557
FVPRMUCJ,0.722999290324921
HZ8XTFWE,0.19180413008517683
CDOBXES8,0.16416254149751286
VKUQPKW7,0.36663199914056527
8CZ63KRX,0.1765183913694769
SLFDJTBS,0.10840444522068507
KLM9BDSM,0.20140866435749769
8HMMQAFO,0.174016723767085
XVJW9UTR,0.07916856508906642
CJB4DQKI,0.917614516349246
3X2QPPT5,0.16455439240504377
LXXVYRZY,0.19208380060228838
PT9HW2J9,0.7857757018157799
CSQDZUDU,0.7461142870580846
AE7KYFP2,0.1014508074321381
KNUPRCUA,0.5252631571815483
QDBQQOM7,0.44781173712719974
F3DXMYBG,0.1296897241661368
H5ADQSML,0.6660638586376327
ZSWTCMJX,0.7781899387845852
B86ANFU7,0.3226108797030613
FKWNMXLY,0.5931041315296978
CH6WNXLY,0.1774756167074852
2HNAIPLZ,0.17746657467487387
NNCBJJJD,0.3809369700783358
MNYYT7OH,0.1241093466727468
3DMBSDGH,0.1800458681450581
UYFPKCYA,0.20471444461916627
IPUCMDZP,0.32719229345537054
HVVPSUJ5,0.25395520306985364
FHANQFPJ,0.9966893346817421
8BDMVQOW,0.744402479151726
C6E8PAMI,0.446755084926361
4BK8G34Q,0.34577918760739224
B5QCBVGX,0.5420762932126982
GGNZXWMQ,0.5709901816524549
D8DVPQ4C,0.7631638012945989
LS6ITCFK,0.7846994206633894
53WXGOVD,0.4100739849937156
GKKQKSVB,0.5095647601901689
CFENQ9QH,0.22673824951190968
CIZQTWHM,0.18480571758057632
RKABNKVD,0.19459204917919823
4NQPQNRY,0.5155777612911616
ONM4RSTR,0.26924763872025387
VHSFTIZH,0.7038791770411891
ILMWZ9RF,0.8588858389919846
PBKPAXVK,0.813661679201163
UJCDQ9XU,0.09822628377454942
CEISZUUA,0.5072771990892726
9MBHG4D8,0.7835418606034912
HTN56YFA,0.6975206866528953
AW9YS3KV,0.5474586653985893
XMYZFAG4,0.18443894460589194
8KXPTOSW,0.55271900995328
BDZHZYKA,0.17117446006154277
OPAYVF75,0.33924211135833376
KJYEUQI9,0.6302302185771194
ANVHJVYV,0.14290958221860722
UYM5JTEJ,0.1471657622897751
ROGPJATK,0.5615235626633819
QAIPGZ7Y,0.8487668058212284
LTOWWVZG,0.19762436347869256
HIRTSP8F,0.12875141295853695
JZDVRAML,0.17320644213473194
CGUEG7QI,0.12198671912143935
77VP8HZN,0.30612292137490804
YRMCJMOS,0.5734278852896079
DBAXNZ5S,0.6658795377310639
RFATKCZQ,0.13705711910903734
4ZQA3K2N,0.19386139175779815
CEDHD4WF,0.09658236332493449
JSYAEWHY,0.1852736387282652
M6TWMHC5,0.7511427340675874
AGOQI7AJ,0.5162150990704117
ERNUUSR8,0.2993766137134427
JZ2XRT2T,0.32196622854944673
F9KNEVCY,0.5728956137604339
7EHYTFSQ,0.9968538121580767
6JOMYBYD,0.545287847466318
D4JECBB2,0.8595249473826047
HYA7DMYO,0.36524276415834045
EAFAGBRV,0.3680661539282165
CTYQDCX6,0.18244527587459464
AGXM4FZZ,0.18306894936201187
EEYHSJTH,0.9958176021829476
LG5GW4U4,0.1970009213766253
UTBYAIN9,0.2364142520996632
UH7XKHUT,0.7493872135817649
BBKHNCQP,0.07216346349412332
IMPDRGMF,0.7914973688637892
ESM9PL5C,0.3482014177795231
KGWMS6KX,0.6375116549349243
BE9DRSLQ,0.06934179066805006
GWOUZHMH,0.18986263442420537
DUQXZRNN,0.4009620499667474
QEGPY5BR,0.14841496754022915
AGCC6NJH,0.42369646236503217
CTAOFY5W,0.16866555719624052
MTRUO8HZ,0.5635497389345724
H6VG4LYW,0.3410314985011812
2QZNWEHO,0.17722940475530619
F3FGNFDG,0.7190155784059351
MQJD6BTY,0.19404998920661598
EAFYFYRZ,0.201829317687619
2UJUZFMH,0.5469759138804131
54XLAEKX,0.30452249992229574
C6DCIXHB,0.09028745824840408
MJT8JTUV,0.15331688449937247
VJGVWEAY,0.4548062065240537
NUMTZOJS,0.5396843392581359
MFCINHCP,0.567225787132841
FJH78YEP,0.753423134901723
WRFSSNR2,0.19931443428826814
KYKI98QT,0.7689288391535932
KXSZHVMC,0.07430415441201317
4SJOPGRK,0.8075461107610582
QKJN4AND,0.6719796197248007
SHCFBKQH,0.17501231645985924
GDS3CRIX,0.9408390117293378
CFXNFHKG,0.9963971103742483
LCQJXPXV,0.9931254639410166
7AU73R3W,0.6282105054374216
5PXTSYNM,0.3940879625099948
TQXC45PB,0.4465566528580546
PKVLIHQE,0.7501504072262828
4KORSQBX,0.18300972151865624
9AHCUZYH,0.6145293925981139
FF9ZSELS,0.7607238751474484
UQFIOXBW,0.12587199907429178
GXABFA6P,0.052181400470561426
3WTURZAB,0.8152194875328295
5NENAUEW,0.6325522799355434
ADF3NKIA,0.14943437485940664
23HMSS8W,0.5848023853050477
S3USU7V7,0.12209747871514126
UNY4VV9G,0.5492662194865443
44PAWIHT,0.15382476666457484
88CX8NRV,0.5825873911314806
EDVUXICX,0.5948017816032093
KHCCNJIX,0.80659107739383
GQEUDJ3C,0.16000640139984645
PJDXQQXB,0.4248384206317979
EMUYXZHO,0.3344718549391707
OTSIP6EE,0.7036233868288926
AU5HPPN8,0.06480858843704178
AHNUXHHJ,0.34006900254612077
X7APT4NU,0.19501628877485297
TTRAFSN8,0.3658143879202933
ECWMTXRP,0.3611640021181203
6FAPAPVC,0.2227461865016614
ADJAEXYD,0.08517981662295201
XXCFDNES,0.7571063912636339
4UNHFLUR,0.5356469560307624
AJQ2JKPS,0.1974416624178622
3YRXYYSG,0.161954401960308
FH8HPSRF,0.6461117898726758
6RDDLVQF,0.15879164637661627
GERA6AKH,0.6729263195361782
DWGBNZDU,0.5913148993789727
APFNVLCS,0.784905932239787
IXNEPVY9,0.1999913500039557
HAYEQ3XM,0.1913332929182387
IRUTMMPT,0.6807621132986931
L36P22RQ,0.3780271522440122
TG7CKBHQ,0.4745615239848787
2MMD3BRG,0.32328194261737553
MDQCWXMG,0.9358613149889993
G7XNDSJC,0.09612684335403648
KULJUTBE,0.8243348126019009
YJJUTBDQ,0.4451184944210946
N2A7J8MD,0.19974909697943977
BNN8N2DW,0.43606164977012873
EZLXSDZN,0.15968369085041204
UVXVXALZ,0.3488009849266447
YWIMWR5B,0.5378113730842559
HHKSSR3B,0.41395005060145884
DRGCN93Q,0.5887755192623874
TDEXV933,0.6712609978548949
AGYWNP9G,0.8054269734472125
8IND5BWN,0.8009984200983128
H5DYQHMS,0.5321593955076065
42OYHUYS,0.3939556564682144
YBDARH9U,0.1723321190649399
Y6FYAM5Y,0.5281523708130886
GVNPHGJZ,0.5811086655266682
UXS7S7GP,0.20838690610011307
PUCMU24V,0.3292712125984345
NHZOG3XY,0.7642431013803564
ZBNJFXSJ,0.13292529353709592
2OUD6BGN,0.08945498259312418
MYKOPRRR,0.19144657302079998
UVON8SPA,0.7342332439427475
XZHQLOWE,0.7205961636063583
K5DCIB9N,0.2341487346555946
5ZJZXVSD,0.7228983960910053
5JYUTVTA,0.5783190076154905
CWDJQ6ZM,0.2719733175589886
JVRW49QH,0.23181466977571352
SPZBVUYV,0.3826764638761152
39CKPGET,0.1525305139913072
KHEVEXN6,0.48759395312691906
B5DQQ6YU,0.656865019029172
XC8HUNBN,0.7375995647634034
ETNFQGJP,0.24015384522465094
CAO3GPYY,0.6774248899646264
9Z6SBFWD,0.3742814229467479
MXNBYZJY,0.17366032614673518
BKBUKPRL,0.15426908052279287
REQSXSKW,0.6085302911462656
PF2T5BM3,0.31606618412147347
O8YH5G3Z,0.35640476552557276
Y5KBFFFD,0.7175072718768195
GAMMHA2Z,0.6792427456311818
E42ZANBD,0.6078387750669975
8B4VSAPD,0.18546184923663772
ECO256SQ,0.1823356527840974
UC7SZ22Y,0.42267733488402204
CT4WQQPK,0.7317213209909993
OCAZBN4B,0.10865270670938083
9XJGDOQ5,0.14680841671717929
GQR7B7FO,0.6739930463406241
WHMFTYUV,0.4141235745692036
BLP7NPPA,0.5425264345727285
YK3NAZDM,0.22348545292875244
E72QAZCW,0.23065281257235917
